image,label
33_100,0
33_101,0
33_102,0
33_103,0
33_104,0
33_105,0
33_106,0
33_107,0
33_108,0
33_109,0
33_10,0
33_110,0
33_111,0
33_112,0
33_113,0
33_114,0
33_115,0
33_116,0
33_117,0
33_118,0
33_119,0
33_11,1
33_120,0
33_12,1
33_13,0
33_14,0
33_15,1
33_16,1
33_17,0
33_18,0
33_19,0
33_1,0
33_20,0
33_21,0
33_22,0
33_23,0
33_24,1
33_25,0
33_26,0
33_27,1
33_28,0
33_29,1
33_2,0
33_30,0
33_31,0
33_32,0
33_33,0
33_34,0
33_35,0
33_36,0
33_37,0
33_38,0
33_39,0
33_3,1
33_40,1
33_41,0
33_42,1
33_43,1
33_44,0
33_45,1
33_46,0
33_47,0
33_48,1
33_49,0
33_4,0
33_50,1
33_51,0
33_52,1
33_53,0
33_54,0
33_55,0
33_56,0
33_57,0
33_58,0
33_59,1
33_5,1
33_60,0
33_61,0
33_62,1
33_63,0
33_64,1
33_65,0
33_66,0
33_67,0
33_68,0
33_69,0
33_6,1
33_70,1
33_71,0
33_72,0
33_73,0
33_74,0
33_75,0
33_76,0
33_77,0
33_78,0
33_79,0
33_7,0
33_80,0
33_81,0
33_82,0
33_83,0
33_84,0
33_85,0
33_86,0
33_87,0
33_88,0
33_89,0
33_8,0
33_90,0
33_91,0
33_92,0
33_93,0
33_94,0
33_95,0
33_96,0
33_97,0
33_98,0
33_99,0
33_9,0
34_100,1
34_101,0
34_102,1
34_103,1
34_104,0
34_105,0
34_106,1
34_107,1
34_108,0
34_109,0
34_10,1
34_110,0
34_111,0
34_112,0
34_113,0
34_114,1
34_115,1
34_116,0
34_117,0
34_118,0
34_119,0
34_11,1
34_12,1
34_13,1
34_14,1
34_15,0
34_16,1
34_17,1
34_18,0
34_19,1
34_1,1
34_20,1
34_21,1
34_22,1
34_23,1
34_24,0
34_25,0
34_26,0
34_27,1
34_28,1
34_29,0
34_2,1
34_30,0
34_31,1
34_32,1
34_33,1
34_34,1
34_35,1
34_36,1
34_37,1
34_38,0
34_39,1
34_3,0
34_40,1
34_41,1
34_42,0
34_43,0
34_44,1
34_45,1
34_46,1
34_47,1
34_48,0
34_49,1
34_4,0
34_50,0
34_51,1
34_52,1
34_53,1
34_54,1
34_55,1
34_56,0
34_57,1
34_58,1
34_59,1
34_5,1
34_60,1
34_61,0
34_62,1
34_63,1
34_64,1
34_65,1
34_66,1
34_67,1
34_68,0
34_69,0
34_6,1
34_70,0
34_71,1
34_72,1
34_73,0
34_74,0
34_75,1
34_76,0
34_77,0
34_78,0
34_79,1
34_7,1
34_80,1
34_81,0
34_82,1
34_83,1
34_84,1
34_85,1
34_86,1
34_87,1
34_88,0
34_89,1
34_8,1
34_90,0
34_91,1
34_92,1
34_93,1
34_94,1
34_95,0
34_96,0
34_97,1
34_98,0
34_99,0
34_9,0
35_100,1
35_101,0
35_102,0
35_103,1
35_104,1
35_105,1
35_106,1
35_107,1
35_108,0
35_109,1
35_10,0
35_110,0
35_111,0
35_112,1
35_113,1
